,n,power,data
173,3,0.0019644908032228838,2.3664978165951113e-14
174,4,0.0019644908032228838,1.8244142186033916e-17
175,5,0.0019644908032228838,1.3877685155567855e-17
176,6,0.0019644908032228838,6.569436346527308e-23
177,7,0.0019644908032228838,3.57004274467211e-27
178,8,0.0019644908032228838,5.6491031633176455e-31
179,9,0.0019644908032228838,6.420010131150373e-35
180,0,0.002044089936002382,0.998477014926171
181,1,0.002044089936002382,0.0015229704798319537
182,2,0.002044089936002382,1.4593966998583725e-08
183,3,0.002044089936002382,3.013996036350129e-14
184,4,0.002044089936002382,3.8231213459192483e-17
185,5,0.002044089936002382,1.3877943240587863e-17
186,6,0.002044089936002382,1.159620536007873e-22
187,7,0.002044089936002382,5.095761549558679e-27
188,8,0.002044089936002382,7.856174314102749e-31
189,9,0.002044089936002382,9.668310555862302e-35
190,0,0.0021269143432035517,0.9983515251368704
191,1,0.0021269143432035517,0.0016484577606067027
192,2,0.0021269143432035517,1.7102484492388536e-08
193,3,0.0021269143432035517,3.817119113137482e-14
194,4,0.0021269143432035517,5.1442337762923545e-17
195,5,0.0021269143432035517,2.7755374968926227e-17
196,6,0.0021269143432035517,1.8015927970843903e-22
197,7,0.0021269143432035517,7.456921981947816e-27
198,8,0.0021269143432035517,1.4143873433258032e-30
199,9,0.0021269143432035517,1.8799366755454757e-34
200,0,0.0022130947096056387,0.9982157336882522
201,1,0.0022130947096056387,0.0017842462699493512
202,2,0.0022130947096056387,2.004175039001701e-08
203,3,0.0022130947096056387,4.8466725463835846e-14
204,4,0.0022130947096056387,4.411210099092605e-17
205,5,0.0022130947096056387,2.7755314774421526e-17
206,6,0.0022130947096056387,2.247856506100633e-22
207,7,0.0022130947096056387,9.339428501492197e-27
208,8,0.0022130947096056387,1.9361786364142865e-30
209,9,0.0022130947096056387,2.793201194555234e-34
210,0,0.0023027670151997887,0.9980688014765527
211,1,0.0023027670151997887,0.001931175037772015
212,2,0.0023027670151997887,2.3485613846184166e-08
213,3,0.0023027670151997887,6.144722555700049e-14
214,4,0.0023027670151997887,6.618201138149671e-17
215,5,0.0023027670151997887,2.7755537922662277e-17
216,6,0.0023027670151997887,2.7683876344761526e-22
217,7,0.0023027670151997887,8.215701414952882e-28
218,8,0.0023027670151997887,3.6439944217834225e-31
219,9,0.0023027670151997887,5.642563322841229e-35
220,0,0.0023960727497455664,0.9979098221770443
221,1,0.0023960727497455664,0.0020901503023236204
222,2,0.0023960727497455664,2.752055389131301e-08
223,3,0.0023960727497455664,7.78874177803855e-14
224,4,0.0023960727497455664,8.298318387855006e-18
225,5,0.0023960727497455664,1.0580701051311451e-22
226,6,0.0023960727497455664,7.26306254504883e-24
227,7,0.0023960727497455664,4.522878184181862e-27
228,8,0.0023960727497455664,1.0354253326474367e-30
229,9,0.0023960727497455664,1.7681550684307432e-34
230,0,0.0024931591360210486,0.9977378170521932
231,1,0.0024931591360210486,0.0022621506998764733
232,2,0.0024931591360210486,3.224783117723965e-08
233,3,0.0024931591360210486,9.876237152120028e-14
234,4,0.0024931591360210486,1.1990842990403999e-17
235,5,0.0024931591360210486,4.1271107021992166e-23
236,6,0.0024931591360210486,7.401667604889313e-24
237,7,0.0024931591360210486,1.4906131615821443e-27
238,8,0.0024931591360210486,3.8135549704664026e-31
239,9,0.0024931591360210486,7.103020093909107e-35
240,0,0.002594179362118815,0.9975517293921802
241,1,0.002594179362118815,0.002448232821690456
242,2,0.002594179362118815,3.7786004000770297e-08
243,3,0.002594179362118815,1.2541054638055237e-13
244,4,0.002594179362118815,4.592583959916055e-18
245,5,0.002594179362118815,1.3877171426598562e-17
246,6,0.002594179362118815,7.083668010574222e-24
247,7,0.002594179362118815,3.447661895273242e-26
248,8,0.002594179362118815,9.126881707933288e-30
249,9,0.002594179362118815,1.808815120877126e-33
250,0,0.0026992928231542933,0.9973504185676222
251,1,0.0026992928231542933,0.0026495371583497556
252,2,0.0026992928231542933,4.4273868972514335e-08
253,3,0.0026992928231542933,1.590849454588267e-13
254,4,0.0026992928231542933,4.790399375395472e-17
255,5,0.0026992928231542933,1.3877606597754029e-17
256,6,0.0026992928231542933,1.4685943298043017e-22
257,7,0.0026992928231542933,1.0427640203007571e-26
258,8,0.0026992928231542933,3.1733241736402314e-30
259,9,0.0026992928231542933,6.792342167851637e-34
260,0,0.002808665372767918,0.9971326536743348
261,1,0.002808665372767918,0.0028672944515640807
262,2,0.002808665372767918,5.187389963984235e-08
263,3,0.002808665372767918,2.015792621618643e-13
264,4,0.002808665372767918,4.4410878122699367e-17
265,5,0.002808665372767918,1.3877713817312454e-17
266,6,0.002808665372767918,1.6918482431378887e-22
267,7,0.002808665372767918,5.283595873096198e-27
268,8,0.002808665372767918,1.9014166337250543e-30
269,9,0.002808665372767918,4.432258294742648e-34
270,0,0.002922469584817854,0.9968971067502299
271,1,0.002922469584817854,0.00310283247324906
272,2,0.002922469584817854,6.077626500077299e-08
273,3,0.002922469584817854,2.5586080064385645e-13
274,4,0.002922469584817854,3.7633329205725456e-17
275,5,0.002922469584817854,1.3878036519814483e-17
276,6,0.002922469584817854,3.052053261630842e-22
277,7,0.002922469584817854,1.9208526752712862e-26
278,8,0.002922469584817854,5.89425845117983e-30
279,9,0.002922469584817854,1.4854201558585628e-33
280,0,0.00304088502567628,0.996642345545055
281,1,0.00304088502567628,0.0033575832510995447
282,2,0.00304088502567628,7.120352034695278e-08
283,3,0.00304088502567628,3.2448447831458057e-13
284,4,0.00304088502567628,2.8828402097199526e-17
285,5,0.00304088502567628,2.77558527706448e-17
286,6,0.00304088502567628,5.583787769914336e-22
287,7,0.00304088502567628,2.3458391573072682e-26
288,8,0.00304088502567628,7.322248365204953e-30
289,9,0.00304088502567628,1.993548990793127e-33
290,0,0.0031640985375587945,0.9963668258245871
291,1,0.0031640985375587945,0.0036330907589093154
292,2,0.0031640985375587945,8.34160919439659e-08
293,3,0.0031640985375587945,4.1168054014846513e-13
294,4,0.0031640985375587945,8.84119250191216e-17
295,5,0.0031640985375587945,1.3878348291080102e-17
296,6,0.0031640985375587945,4.936409395457809e-22
297,7,0.0031640985375587945,5.1399249398752957e-26
298,8,0.0031640985375587945,1.8912188891328027e-29
299,9,0.0031640985375587945,5.558344111162741e-33
300,0,0.0032923045333340655,0.9960688831924154
301,1,0.0032923045333340655,0.003931019088387847
302,2,0.0032923045333340655,9.771867490906135e-08
303,3,0.0032923045333340655,5.220513092635118e-13
304,4,0.0032923045333340655,2.4925017312135973e-17
305,5,0.0032923045333340655,1.3878174555352778e-17
306,6,0.0032923045333340655,4.024879541528669e-22
307,7,0.0032923045333340655,3.625204826163369e-26
308,8,0.0032923045333340655,1.4163227124085622e-29
309,9,0.0032923045333340655,4.486562301862968e-33
310,0,0.003425705303278857,0.995746724414394
311,1,0.003425705303278857,0.004253161117237723
312,2,0.003425705303278857,1.1446770601875635e-07
313,3,0.003425705303278857,6.621034633232222e-13
314,4,0.003425705303278857,2.230989353874913e-18
315,5,0.003425705303278857,2.7755389313850068e-17
316,6,0.003425705303278857,5.832963182582689e-22
317,7,0.003425705303278857,1.5068564772007015e-26
318,8,0.003425705303278857,8.941626036129711e-30
319,9,0.003425705303278857,3.0689461966383673e-33
320,0,0.0035645113342624426,0.995398418233569
321,1,0.0035645113342624426,0.004601447685512415
322,2,0.0035645113342624426,1.340800787910848e-07
323,3,0.0035645113342624426,8.39706290234631e-13
324,4,0.0035645113342624426,1.5660012258974705e-17
325,5,0.0035645113342624426,1.3876931805409989e-17
326,6,0.0035645113342624426,2.0020708579556364e-22
327,7,0.0035645113342624426,8.68601550200929e-26
328,8,0.0035645113342624426,4.4209362898991066e-29
329,9,0.0035645113342624426,1.654228543707622e-32
330,0,0.0037089416418640358,0.9950218856668255
331,1,0.0037089416418640358,0.004977957288798772
332,2,0.0037089416418640358,1.5704331084581303e-07
333,3,0.0037089416418640358,1.0648223486290237e-12
334,4,0.0037089416418640358,3.165982192221704e-17
335,5,0.0037089416418640358,1.387817283891839e-17
336,6,0.0037089416418640358,5.27776830988732e-22
337,7,0.0037089416418640358,5.1600914231512145e-26
338,8,0.0037089416418640358,2.5255975020289117e-29
339,9,0.0037089416418640358,1.0190514634711658e-32
340,0,0.0038592241159472913,0.9946148897789464
341,1,0.0038592241159472913,0.005384926292306191
342,2,0.0038592241159472913,1.8392739715648485e-07
343,3,0.0038592241159472913,1.3500487903369872e-12
344,4,0.0038592241159472913,8.6006001982722e-17
345,5,0.0038592241159472913,1.3215894244679548e-22
346,6,0.0038592241159472913,1.4889939374817702e-22
347,7,0.0038592241159472913,2.6706443843126067e-27
348,8,0.0038592241159472913,2.4049000146483646e-30
349,9,0.0038592241159472913,1.0171150776797005e-33
350,0,0.004015595880237128,0.9941750249352509
351,1,0.004015595880237128,0.0058247596644127155
352,2,0.004015595880237128,2.1539862452211812e-07
353,3,0.004015595880237128,1.7120926772882774e-12
354,4,0.004015595880237128,7.766325294852382e-17
355,5,0.004015595880237128,9.996623894409079e-22
356,6,0.004015595880237128,2.5685346553114223e-23
357,7,0.004015595880237128,1.187683204524384e-25
358,8,0.004015595880237128,7.554171558605877e-29
359,9,0.004015595880237128,3.584934747664579e-32
360,0,0.004178303666466218,0.993699705540783
361,1,0.004178303666466218,0.006300042221387932
362,2,0.004178303666466218,2.5223565842022036e-07
363,3,0.004178303666466218,2.170517846424582e-12
364,4,0.004178303666466218,7.039319740990552e-18
365,5,0.004178303666466218,9.787939881085228e-22
366,6,0.004178303666466218,2.504273133962214e-22
367,7,0.004178303666466218,1.4457704969669624e-25
368,8,0.004178303666466218,9.727954637464254e-29
369,9,0.004178303666466218,4.997264352308796e-32
370,0,0.004347604203681496,0.993186154282212
371,1,0.004347604203681496,0.0068135503667578045
372,2,0.004347604203681496,2.953482787748192e-07
373,3,0.004347604203681496,2.7514821106828416e-12
374,4,0.004347604203681496,5.1333320861080684e-17
375,5,0.004347604203681496,1.3877379763111004e-17
376,6,0.004347604203681496,3.033249258035657e-22
377,7,0.004347604203681496,6.69384098731347e-26
378,8,0.004347604203681496,5.236196482325191e-29
379,9,0.004347604203681496,2.9035978340731647e-32
380,0,0.004523764623324995,0.9926313898985865
381,1,0.004523764623324995,0.007368264298750998
382,2,0.004523764623324995,3.4579917405094666e-07
383,3,0.004523764623324995,3.4880838649667827e-12
384,4,0.004523764623324995,1.163456061009737e-16
385,5,0.004523764623324995,2.7757023915491684e-17
386,6,0.004523764623324995,1.127996760591328e-21
387,7,0.004523764623324995,2.3639699959715805e-25
388,8,0.004523764623324995,1.7859372073725669e-28
389,9,0.004523764623324995,1.0766677921289293e-31
390,0,0.004707062880728132,0.9920322145189019
391,1,0.004707062880728132,0.007967380647392419
392,2,0.004707062880728132,4.048292844561606e-07
393,3,0.004707062880728132,4.4209954453256674e-12
394,4,0.004707062880728132,3.005133116699142e-17
395,5,0.004707062880728132,4.16343837167242e-17
396,6,0.004707062880728132,2.0207483763507968e-21
397,7,0.004707062880728132,2.1112279934012435e-25
398,8,0.004707062880728132,1.5784953683186919e-28
399,9,0.004707062880728132,1.0236360032092742e-31
400,0,0.004897788193684461,0.9913852006184258
401,1,0.004897788193684461,0.008614325488712176
402,2,0.004897788193684461,4.7388725847450195e-07
403,3,0.004897788193684461,5.6029835494837396e-12
404,4,0.004897788193684461,5.766408116632824e-17
405,5,0.004897788193684461,2.7755284658125986e-17
406,6,0.004897788193684461,1.2158851342950386e-21
407,7,0.004897788193684461,2.963375088491858e-26
408,8,0.004897788193684461,4.580062995008895e-29
409,9,0.004897788193684461,3.2362808384503635e-32
410,0,0.0050962414987930195,0.990686677662304
411,1,0.0050962414987930195,0.009312767666942579
412,2,0.0050962414987930195,5.546636535862699e-07
413,3,0.0050962414987930195,7.10021805041385e-12
414,4,0.0050962414987930195,2.8249514430358645e-17
415,5,0.0050962414987930195,7.596157072963569e-22
416,6,0.0050962414987930195,1.7069589597610874e-22
417,7,0.0050962414987930195,1.6253363263433653e-25
418,8,0.0050962414987930195,1.6346905332134783e-28
419,9,0.0050962414987930195,1.2509726802611997e-31
420,0,0.005302735926292143,0.9899327185240876
421,1,0.005302735926292143,0.010066632336290338
422,2,0.005302735926292143,6.491306256115121e-07
423,3,0.005302735926292143,8.996666894463053e-12
424,4,0.005302735926292143,1.1886724346934299e-16
425,5,0.005302735926292143,1.452271044824272e-21
426,6,0.005302735926292143,3.625040633261253e-22
427,7,0.005302735926292143,3.3833813596699633e-25
428,8,0.005302735926292143,3.6542900090771522e-28
429,9,0.005302735926292143,3.012705273623432e-31
430,0,0.005517597294133148,0.9891191257891948
431,1,0.005517597294133148,0.010880114611464015
432,2,0.005517597294133148,7.59587943597027e-07
433,3,0.005517597294133148,1.139777335513843e-11
434,4,0.005517597294133148,4.172482172864161e-17
435,5,0.005517597294133148,1.6387808600540268e-21
436,6,0.005517597294133148,3.5434272030819694e-22
437,7,0.005517597294133148,4.258464325833338e-25
438,8,0.005517597294133148,5.0037964721717615e-28
439,9,0.005517597294133148,4.4708324729243355e-31
440,0,0.00574116462207328,0.9882414180788595
441,1,0.00574116462207328,0.011757693190406667
442,2,0.00574116462207328,8.887162960050259e-07
443,3,0.00574116462207328,1.4437932831979526e-11
444,4,0.00574116462207328,1.191797321573037e-16
445,5,0.00574116462207328,1.3878855295805888e-17
446,6,0.00574116462207328,1.0270667633082517e-21
447,7,0.00574116462207328,3.0708802712988006e-25
448,8,0.00574116462207328,3.6870723306801343e-28
449,9,0.00574116462207328,3.5636257548772284e-31
450,0,0.0059737906665992355,0.987294816559477
451,1,0.0059737906665992355,0.012704143783259889
452,2,0.0059737906665992355,1.039638976672493e-06
453,3,0.0059737906665992355,1.8286109388891215e-11
454,4,0.0059737906665992355,1.1889987779560533e-16
455,5,0.0059737906665992355,2.775428651160414e-17
456,6,0.0059737906665992355,1.772738899119198e-21
457,7,0.0059737906665992355,3.266500342799802e-25
458,8,0.0059737906665992355,5.161406469889067e-28
459,9,0.0059737906665992355,5.420622455786993e-31
460,0,0.0062158424775252226,0.9862742318353669
461,1,0.0062158424775252226,0.013724552148274397
462,2,0.0062158424775252226,1.2159932022340748e-06
463,3,0.0062158424775252226,2.315634713975177e-11
464,4,0.0062158424775252226,1.2256792954763619e-16
465,5,0.0062158424775252226,1.3878001165853458e-17
466,6,0.0062158424775252226,1.0243755880494784e-21
467,7,0.0062158424775252226,6.704380893578893e-26
468,8,0.0062158424775252226,6.352905299291136e-29
469,9,0.0062158424775252226,7.186003879011803e-32
470,0,0.00646770197714378,0.9851742514603586
471,1,0.00646770197714378,0.014824326497856857
472,2,0.00646770197714378,1.4220124656460717e-06
473,3,0.00646770197714378,2.931862861240693e-11
474,4,0.00646770197714378,2.805371758881827e-16
475,5,0.00646770197714378,5.3250707598340066e-24
476,6,0.00646770197714378,5.0726917294646055e-22
477,7,0.00646770197714378,8.865411252763721e-26
478,8,0.00646770197714378,1.2261484866900125e-28
479,9,0.00646770197714378,1.509453104643164e-31
480,0,0.006729766562843182,0.9839891283452402
481,1,0.006729766562843182,0.01600920899612387
482,2,0.006729766562843182,1.6626215221224781e-06
483,3,0.006729766562843182,3.711352325912225e-11
484,4,0.006729766562843182,3.7377779566851567e-16
485,5,0.006729766562843182,1.38779541453825e-17
486,6,0.006729766562843182,1.0717802907392707e-21
487,7,0.006729766562843182,6.946696879441655e-26
488,8,0.006729766562843182,6.98376444032924e-29
489,9,0.006729766562843182,9.321348901509668e-32
490,0,0.0070024497341423,0.9827127703841417
491,1,0.0070024497341423,0.017285286023083324
492,2,0.0070024497341423,1.943545803243891e-06
493,3,0.0070024497341423,4.6971227036683506e-11
494,4,0.0070024497341423,4.492273150423868e-16
495,5,0.0070024497341423,4.916015706720215e-21
496,6,0.0070024497341423,9.921526155897527e-22
497,7,0.0070024497341423,1.987272956134894e-24
498,8,0.0070024497341423,3.754529939547848e-27
499,9,0.0070024497341423,5.380701042807455e-30
500,0,0.0072861817451322745,0.9813387316733502
501,1,0.0072861817451322745,0.018658996829945016
502,2,0.0072861817451322745,2.2714372698295396e-06
503,3,0.0072861817451322745,5.943438769664216e-11
504,4,0.0072861817451322745,6.506005750286896e-16
505,5,0.0072861817451322745,2.5446379629650237e-22
506,6,0.0072861817451322745,8.972092671543317e-23
507,7,0.0072861817451322745,1.0786251776540962e-25
508,8,0.0072861817451322745,2.354337023719106e-28
509,9,0.0072861817451322745,3.7442751185033705e-31
510,0,0.007581410283354419,0.9798602057505372
511,1,0.007581410283354419,0.020137140155319467
512,2,0.007581410283354419,2.6540189560737694e-06
513,3,0.007581410283354419,7.518649230364088e-11
514,4,0.007581410283354419,8.855626545236669e-16
515,5,0.007581410283354419,1.3876370742418707e-17
516,6,0.007581410283354419,9.156518465846503e-22
517,7,0.007581410283354419,7.793246451863668e-25
518,8,0.007581410283354419,1.8321321936681827e-27
519,9,0.007581410283354419,3.0853238875387595e-30
520,0,0.007888601176185549,0.9782700213405916
521,1,0.007888601176185549,0.021726878313606493
522,2,0.007888601176185549,3.1002507119243156e-06
523,3,0.007888601176185549,9.508913653161528e-11
524,4,0.007888601176185549,1.068031233140967e-15
525,5,0.007888601176185549,1.388025159618509e-17
526,6,0.007888601176185549,1.5877149941805804e-21
527,7,0.007888601176185549,1.1005398797742587e-24
528,8,0.007888601176185549,2.5196206931993573e-27
529,9,0.007888601176185549,4.557591549687734e-30
530,0,0.00820823912584534,0.9765606411554346
531,1,0.00820823912584534,0.023435738205420886
532,2,0.00820823912584534,3.62051891496342e-06
533,3,0.00820823912584534,1.2022776434065917e-10
534,4,0.00820823912584534,1.7150591674591353e-15
535,5,0.00820823912584534,1.3879802183540194e-17
536,6,0.00820823912584534,1.6993804049785427e-21
537,7,0.00820823912584534,1.0333540105082513e-24
538,8,0.00820823912584534,2.538656291501146e-27
539,9,0.00820823912584534,4.9943867009268055e-30
540,0,0.008540828474185448,0.9747241643582986
541,1,0.008540828474185448,0.025271608636527488
542,2,0.008540828474185448,4.226853204946267e-06
543,3,0.008540828474185448,1.519670599457029e-10
544,4,0.008540828474185448,2.228423358020729e-15
545,5,0.008540828474185448,1.3878310216830785e-17
546,6,0.008540828474185448,1.7728438593072016e-21
547,7,0.008540828474185448,2.7157231575948903e-25
548,8,0.008540828474185448,5.387109927174232e-28
549,9,0.008540828474185448,1.1511099288650192e-30
550,0,0.008886893998466988,0.9727523333664359
551,1,0.008886893998466988,0.02724273326794103
552,2,0.008886893998466988,4.933173595049674e-06
553,3,0.008886893998466988,1.9202478045454538e-10
554,4,0.008886893998466988,3.0560866545024565e-15
555,5,0.008886893998466988,1.3879054866579734e-17
556,6,0.008886893998466988,1.452825617463067e-21
557,7,0.008886893998466988,7.367911507222998e-25
558,8,0.008886893998466988,2.0572127069604625e-27
559,9,0.008886893998466988,4.7692161376920256e-30
560,0,0.00924698173938223,0.9706365457283727
561,1,0.00924698173938223,0.029357698457477065
562,2,0.00924698173938223,5.7555715866713105e-06
563,3,0.00924698173938223,2.425593452753791e-10
564,4,0.00924698173938223,4.194448505934799e-15
565,5,0.00924698173938223,2.7755043028803598e-17
566,6,0.00924698173938223,4.729412436509429e-21
567,7,0.00924698173938223,1.550651765160328e-25
568,8,0.00924698173938223,1.4273345962144571e-27
569,9,0.00924698173938223,3.649867394238596e-30
570,0,0.009621659862626745,0.9683678718697303
